Video_name,Precision,Recall,F1,AP,AP50,AP75,APsmall16,APsmall32,APmedium64,APmedium96,APlarge128,APlarge160,APlarge192,APlarge224,APlarge256,APlarge288,APlarge320,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,TP(zero_score),FP(zero_score),FN(zero_score),Score,TP,FP,FN
Flight_B3211001_5_F450_60mm_100m_fast,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.0433993399339934,0.09625962596259625,0.04950495049504951,0.0,0.0468863062776866,,,,,,,,,,0.07083333333333333,0.07083333333333333,0.07083333333333333,0.07083333333333333,,,5,19,19,0.567230224609375,5,19,19
Flight_B3211001_5_F450_60mm_100m_medium,0.7690217391304348,0.6919315403422983,0.7284427284427285,0.2505410851658449,0.662189010890479,0.1198425274087821,0.046534653465346534,0.2790413265038134,,,,,,,,,,0.33056234718826405,0.33056234718826405,0.33056234718826405,0.33056234718826405,,,294,115,115,0.8954493403434753,283,85,126
Flight_B3211001_5_F450_60mm_100m_slow,0.8894915254237288,0.8113790970933829,0.8486416558861578,0.368915381642192,0.827479847115396,0.25869646927983353,0.0702970297029703,0.40257174017618136,,,,,,,,,,0.4448361162646878,0.4448361162646878,0.4448361162646878,0.4448361162646878,,,1360,251,257,0.9350472688674927,1312,163,305
Flight_B3211001_5_fast,0.7236842105263158,0.6707317073170732,0.6962025316455697,0.18145237538144682,0.532501034546179,0.09058029074434785,,0.0782178217821782,0.20506375850317568,,,,,,,,,0.3121951219512195,0.3121951219512195,0.3121951219512195,0.1857142857142857,0.32399999999999995,,55,27,27,0.7502036690711975,55,21,27
Flight_B3211001_5_medium,0.8862275449101796,0.8505747126436781,0.8680351906158358,0.4518381287650296,0.8144284115772734,0.48762653013335905,,0.4213087484209452,0.4733922270855716,,,,,,,,,0.5402298850574713,0.5402298850574713,0.5402298850574713,0.5722222222222222,0.5365384615384615,,150,24,24,0.9047367572784424,148,19,26
Flight_B3211001_5_slow,0.9903614457831326,0.9670588235294117,0.9785714285714285,0.6940812314231658,0.959563927409285,0.8618672631716285,,0.5064667991566959,0.7059436255064994,,,,,,,,,0.7371764705882354,0.7371764705882354,0.7371764705882354,0.5681818181818181,0.7464019851116624,,412,12,13,0.9369658827781677,411,4,14
fast_all_video,0.7921279212792128,0.717948717948718,0.7532163742690059,0.31414326765352246,0.6837109200583629,0.24700079274917128,0.041584158415841586,0.019075867194223883,0.2580265717364455,0.33246282253421305,0.5096377051852702,0.5794531111422436,0.45049504950495045,,,,,0.4028985507246377,0.4028985507246377,0.4028985507246377,0.06896551724137931,0.3892727272727273,0.603030303030303,666,231,231,0.7957432270050049,644,169,253
medium_all_video,0.8987921699291962,0.8733306353702954,0.8858784893267652,0.4406285796610862,0.8411626282935534,0.4146733098800208,0.10886138613861387,0.2526254732423762,0.45522076658730926,0.56061866147102,0.6148791762988082,0.6844375694960195,,,,,,0.5470254957507082,0.5470254957507082,0.5470254957507082,0.3271973466003317,0.5910675381263617,0.6934826883910387,2178,293,293,0.7790555357933044,2158,243,313
slow_all_video,0.9136460554371002,0.8885432866770347,0.9009198423127464,0.4548373308252631,0.8692211797032272,0.4228350608494417,0.07425742574257427,0.394226616751033,0.5842834549480106,0.5940337134020242,0.6128596824610504,0.7040835991846195,0.4,,,,,0.5665889061689995,0.5665889061689995,0.5665889061689995,0.4394134897360703,0.6592067988668554,0.7041237113402061,3438,352,420,0.7824281454086304,3428,324,430
all_video,0.8171809161342939,0.8246913580246914,0.8209189595138936,0.413662345485025,0.8007853076394535,0.3775852520631251,0.0578045346628673,0.3344921244436313,0.4632635437013989,0.537152537089005,0.5899142568039495,0.65490164438076,0.4336633663366337,,,,,0.537201646090535,0.537201646090535,0.537201646090535,0.3909869494290375,0.5912798497451033,0.6784878487848786,6315,2745,975,0.9267101287841797,6012,1345,1278
